"altitude","temp.min.to","temp.max.to","altitude.disp","temp.min.disp","est.prob","date","accuracy","l2hit","n.ends","year","l2.ep","acc.ep","wvec","index"
0.8,15.4170529050059,31.0687727382854,38.6555588377784,15.4535213527457,0.114350415300578,"2014-07-18",0.667058823529412,0.822814336104059,22710,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.1274658764078,29.0096135248866,43.5053226793322,15.574801775674,0.0817817919887602,"2014-07-17",0.676470588235294,0.71878773880048,15080,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.7597242132425,30.0436987842477,90.3164258335771,15.001972953041,0.126503682462499,"2014-07-06",0.667058823529412,0.814112269943379,15150,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.2862745262813,29.1835587734545,30.1040308820897,14.6177601171499,0.016166549641639,"2014-07-10",0.687058823529412,0.666950172489853,4930,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,16.2421465316451,28.9037438769946,49.9821381746887,14.6589339741822,0.529339729808271,"2014-06-24",0.678823529411765,0.71164273220906,6420,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.1812186721526,28.2704793763089,34.7019102463849,15.6695728325552,0.0786168484482914,"2014-06-18",0.675294117647059,0.644460917850362,17130,2014,0.390489840414807,0.649411764705882,4e-04,1
1,13.5082435383087,27.7307047024343,41.166004856281,14.5854308019405,0.166734947357327,"2014-06-23",0.668235294117647,0.475017664399683,25600,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.6402804471015,30.2202905459847,57.4165572503814,15.7608527804206,0.271740684751421,"2014-07-31",0.692941176470588,0.393935267464195,18570,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.2748554105014,29.1267218775699,32.3049627507606,14.1528216888582,0.86727396491915,"2014-07-26",0.68,0.665705033728305,10130,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.2935882181372,27.2533839041532,40.990336950853,13.9218994527229,0.0337251569144428,"2014-06-30",0.656470588235294,0.681068704829832,32860,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.4102202605603,29.0295891241578,30.9283587497781,16.0882427852849,0.740289270645007,"2014-07-06",0.668235294117647,0.719111192272341,14050,2014,0.390489840414807,0.649411764705882,4e-04,1
1,16.3155948849167,31.1689605701641,43.7346236472831,14.9961279458553,0.406943124718964,"2014-07-01",0.672941176470588,0.462355242064696,30960,2014,0.390489840414807,0.649411764705882,4e-04,1
1,16.0956279990562,29.5789132411404,53.3876893325133,13.5293005181962,0.885064805159345,"2014-06-28",0.674117647058823,0.758024275756572,26930,2014,0.390489840414807,0.649411764705882,4e-04,1
1,17.24432266336,28.0504257452674,44.1653037288789,14.8798635337319,0.139912790153176,"2014-07-25",0.716470588235294,0.547330036184379,4370,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,13.8547702753078,29.4502534971524,24.9199965082132,14.8367785806388,0.00291474699042737,"2014-06-21",0.722352941176471,0.648231566979098,9290,2014,0.390489840414807,0.649411764705882,4e-04,1
1,17.1086897951621,28.5361078797673,29.2816562490342,14.5201121314727,0.343518430134282,"2014-07-14",0.688235294117647,0.474130394387148,11120,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,13.4928173150565,29.2667936197339,37.9952263371004,16.2040846222745,0.309240160509944,"2014-07-17",0.662352941176471,0.773304771459988,19350,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,13.1695955184754,26.9371255815213,30.0305162299383,16.1848642038059,0.919227637350559,"2014-07-18",0.66,0.835893913111839,34200,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.7928336368741,28.5307035202769,19.966769453319,13.294989354321,0.562175538856536,"2014-08-01",0.678823529411765,0.568492156346909,20230,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,17.1424667181998,28.116561516775,43.4863083540327,14.9125848576208,0.733440817100927,"2014-06-28",0.654117647058824,0.640885559225276,32360,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.3242980204429,29.1511200279381,47.8881897655293,14.7070272022863,0.0848598419688642,"2014-07-24",0.683529411764706,0.420306002432858,6300,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.0318561975965,28.701446592271,38.0427021417949,15.0771299744233,0.684768487466499,"2014-08-02",0.682352941176471,0.641312356743942,33200,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,13.2667599987397,29.2176433793354,43.6561672552875,13.4280497762142,0.813294303137809,"2014-07-20",0.655294117647059,0.505476233285697,31820,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,14.3334754616712,29.2542726019062,68.3858626892459,15.5156380902357,0.978374891215935,"2014-07-31",0.707058823529412,0.418402624906353,13770,2014,0.390489840414807,0.649411764705882,4e-04,1
1,13.9458872670221,29.0426579778047,36.4962904703876,13.9354709809876,0.808888759696856,"2014-08-03",0.694117647058824,0.721892850318212,24760,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.9657687540786,27.8043404268845,82.222282352808,14.808376242653,0.73739439737983,"2014-07-05",0.684705882352941,0.458545190353071,8350,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.9541014314478,27.8414118644687,71.2052959286246,14.4514997195732,0.178188952384517,"2014-07-18",0.668235294117647,0.821434496683991,21800,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.0526404568688,29.1289999330475,109.137910422937,16.1521860146708,0.526133730541915,"2014-07-29",0.703529411764706,0.740842635982967,9020,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.8555522614357,31.2601892744539,51.5700708708987,15.2040696070901,0.0973264079075307,"2014-07-25",0.678823529411765,0.609576329439536,8060,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,16.1715631458871,29.7880209902474,56.0176472271008,14.6371074058735,0.93206974864006,"2014-07-08",0.681176470588235,0.479279874009193,23860,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.3735737031564,29.0080707547985,50.5030712070305,14.2271443196946,0.664111628197134,"2014-06-17",0.674117647058823,0.658470825380104,25640,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.5905076395942,29.5631903507948,34.849695217445,14.8722150743101,0.0807685097679496,"2014-07-11",0.669411764705882,0.775726323464586,20620,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.0960299695304,28.233839413849,57.1400069944783,15.3725315437768,0.0666003315709531,"2014-08-03",0.694117647058824,0.718986082073438,24580,2014,0.390489840414807,0.649411764705882,4e-04,1
1,16.3306957865155,28.8327485473162,42.2907634127218,14.7999022324262,0.331306565087289,"2014-06-28",0.674117647058823,0.758024275756572,26730,2014,0.390489840414807,0.649411764705882,4e-04,1
1,12.6491503039913,29.6634324503859,32.6104619227116,15.5508155621368,0.883874505059794,"2014-08-04",0.704705882352941,0.735275367899696,28530,2014,0.390489840414807,0.649411764705882,4e-04,1
1,16.0773412793793,29.1484931693819,39.6373577652136,13.9598289929476,0.222185379359871,"2014-07-05",0.728235294117647,0.414490356014331,6190,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,17.2270842577265,30.7733533081199,60.1946977189607,14.3532269644957,0.558796580182388,"2014-07-04",0.749411764705882,0.477852776287056,5730,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,13.7314140699087,30.2216757610688,61.3016391753613,13.0469912872302,0.644815436331555,"2014-06-22",0.66,0.501816954529948,18680,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,13.9856835710102,30.4525217894657,76.0251321200969,16.026475687465,0.177201500628144,"2014-06-20",0.717647058823529,0.439459408882395,5540,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.1397639225775,27.3448325466822,33.7699551302264,16.2846521572906,0.406984821427613,"2014-06-23",0.688235294117647,0.486916500859861,28700,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.5850496625393,29.0074617094267,50.4765045298229,14.0194525362822,0.844118554610759,"2014-07-14",0.665882352941176,0.599499336981636,20140,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,16.398104521861,28.6175401681133,96.5058971781964,15.2425782451001,0.916467481991276,"2014-07-02",0.665882352941176,0.542374154510647,30880,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,16.0873588006557,29.8043051827365,30.8504259634124,14.2530532113021,0.994734983425587,"2014-07-10",0.725882352941176,0.576098493392696,4710,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.84987233606,28.1389468065791,45.1146399546999,14.4297533485651,0.806093614548445,"2014-07-17",0.717647058823529,0.59848669964222,9320,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.5189617511211,29.3836447310123,90.2220598811925,13.9699390523214,0.411860681604594,"2014-06-16",0.651764705882353,0.481174561175869,15070,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.0481254256053,27.9596002563567,31.3906451844219,15.3857491473287,0.41618685470894,"2014-07-21",0.651764705882353,0.630986063352252,28140,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,14.2873685876308,29.7504407561405,35.5088489334528,13.3273672537465,0.0871729000937194,"2014-08-01",0.685882352941176,0.582178860679579,20190,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.8670915332088,28.7043598218833,80.0535617018937,16.3799470373308,0.888123573968187,"2014-07-12",0.650588235294118,0.476138805463936,25630,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.5538339807102,28.4653134922781,36.5473036942294,13.9294179305089,0.328753774054348,"2014-07-26",0.668235294117647,0.657259340807567,17580,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,13.3345680020061,27.4054386524987,25.0244090702179,14.5880621206914,0.945937933633104,"2014-06-22",0.66,0.507678373404062,19390,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,16.9596906071305,29.51346786217,69.1199575190388,16.4847932236728,0.400932933669537,"2014-07-04",0.725882352941176,0.600770350622096,6630,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.6619695184497,30.8130706204212,39.0005358035061,15.1558045404993,0.403891324065626,"2014-07-12",0.650588235294118,0.476138805463936,25800,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,15.4152682779097,29.9377388896086,58.3394827315496,15.1887237949045,0.823285311460495,"2014-08-01",0.683529411764706,0.622616610855785,24590,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.8861195477186,28.9574283403841,34.9161955749146,13.9289097549624,0.344145016279072,"2014-06-22",0.664705882352941,0.420643106607948,18590,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.4115580349261,30.0682342090187,47.092642212263,16.6937826054012,0.318724138429388,"2014-06-28",0.672941176470588,0.75896583714222,28300,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,13.9607238108536,29.1428695884845,40.4755251320294,15.4708076030907,0.925915737869218,"2014-07-25",0.652941176470588,0.692427975550342,24320,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.3365386059983,28.8069807801087,93.5923390088361,12.8218722548455,0.230010220315307,"2014-07-01",0.657647058823529,0.44886345121654,35620,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.9828233702424,29.8621309148193,39.7984372170083,16.2905508971861,0.441394683439285,"2014-07-08",0.684705882352941,0.489647589536958,22220,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,13.8147004891214,29.8324710042709,56.6108938632828,13.4118718673734,0.951341082341969,"2014-08-01",0.687058823529412,0.650242094142931,28820,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,13.0519759969715,28.4796258111746,39.1439313996324,14.9782935093414,0.209786628838629,"2014-07-14",0.674117647058823,0.654706564269167,18190,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.7403336805137,29.754268891741,85.3465750804614,15.1144534063779,0.385023288195953,"2014-08-02",0.721176470588235,0.828515885111925,19180,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,12.4789697964029,27.9004231002883,49.5802245722493,14.6322840493207,0.7817714845296,"2014-06-28",0.677647058823529,0.788012408873903,28320,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,15.3828728074225,27.7894607276584,51.6738246146613,15.1368246711725,0.955439424607903,"2014-07-08",0.675294117647059,0.609702482391753,30850,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.756007628478,30.3379025653524,44.6591605002423,16.535370194077,0.0134904456790537,"2014-07-14",0.668235294117647,0.54572116428346,16320,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.7062046218654,27.2940686879376,89.3549095982835,15.0983479157881,0.745243033161387,"2014-06-23",0.681176470588235,0.476907288204353,24700,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,13.4122662190833,29.1840166662256,31.6485388556473,16.8264271471421,0.963633987586945,"2014-06-28",0.668235294117647,0.753000019661365,31650,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.6387501092109,28.801419385915,65.1758189515604,15.0475203402441,0.708452236372977,"2014-06-23",0.675294117647059,0.458727898138034,20430,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.1526253742095,29.893026903936,44.2727530106951,13.5514019838786,0.131780936382711,"2014-08-02",0.711764705882353,0.831861018086567,21230,2014,0.390489840414807,0.649411764705882,4e-04,1
1,16.2873296910591,27.8893150643697,33.0421586292715,14.5432047336837,0.0374616584740579,"2014-07-08",0.683529411764706,0.504134321513769,20450,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.238688156245,29.30837036948,44.6989667229631,15.5671875113508,0.850728695513681,"2014-06-30",0.651764705882353,0.670958986216549,32000,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.8709382905741,28.8903457881718,85.0812675349595,14.4979865765968,0.0725246202200651,"2014-06-17",0.671764705882353,0.48814184244186,22750,2014,0.390489840414807,0.649411764705882,4e-04,1
1,14.886489972067,28.9129806065093,37.4415139207585,14.881610336391,0.79383328044787,"2014-07-14",0.677647058823529,0.623924860232432,17040,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.2326233869392,30.1833465632004,33.3465527657168,15.4755340972113,0.991146239684895,"2014-07-02",0.655294117647059,0.609009820589036,35110,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,12.7736444803442,28.0024343768747,64.5258077739308,16.4604141995182,0.969911462860182,"2014-07-08",0.674117647058823,0.485909019045108,28870,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,15.0525003925933,27.7740123261644,15.4400256212371,17.0222635481389,0.16943057323806,"2014-07-02",0.681176470588235,0.52988041148537,23210,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,16.8065383926804,29.9878550607134,23.4170263601599,15.5701892113546,0.175656207138672,"2014-08-03",0.701176470588235,0.738171090560909,23850,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,16.6934451010259,27.4220852208214,92.2735390924277,15.5931243178961,0.717888118932024,"2014-07-26",0.683529411764706,0.549871234053898,7160,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.3383597842716,28.633125929938,32.3186872629349,14.0248474453285,0.156358562875539,"2014-07-18",0.667058823529412,0.822814336104059,22770,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,13.0353412592726,30.323103692625,56.9242423632561,14.1914492168606,0.906343313865364,"2014-07-26",0.665882352941176,0.657259340807567,23550,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,12.8211212764637,29.9074251288143,38.5063190978076,15.6092024863937,0.986831806832924,"2014-07-20",0.66,0.503264502222935,28840,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,13.4282266695479,31.5161603371656,69.8852281497281,16.5350888369215,0.935413863044232,"2014-06-23",0.689411764705882,0.497435713467128,35520,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.430984782221,28.6455767136587,46.9993731760192,16.5229972653584,0.76479426282458,"2014-07-18",0.667058823529412,0.822814336104059,22710,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.5583292261672,28.631094165095,17.7606876443717,15.9146169722943,0.990232446696609,"2014-07-11",0.665882352941176,0.779382203143929,23310,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.3228005488576,30.1855547775119,45.5151514555845,12.3167210808333,0.862371307564899,"2014-08-01",0.682352941176471,0.563218749690419,20000,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,14.4433588492693,28.9194056239647,64.4736628648048,15.9664690046152,0.0570708510931581,"2014-06-28",0.677647058823529,0.788012408873903,26640,2014,0.390489840414807,0.649411764705882,4e-04,1
1.2,14.9103546123365,28.3895001227799,56.2570638046958,15.77874081149,0.623274080455303,"2014-07-16",0.718823529411765,0.742374004423946,17470,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,13.3869183030453,28.1254743419129,39.8807566286804,15.8144815339509,0.217733533121645,"2014-07-17",0.662352941176471,0.776211539704761,19570,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.4707030547506,27.8179452228891,35.5752956152337,15.2981304986281,0.983692932873964,"2014-08-03",0.704705882352941,0.762947262510555,26160,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.0898841277194,30.7496695064519,32.5108552926362,16.4648215413678,0.992745142197236,"2014-07-06",0.651764705882353,0.81824910153459,22830,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,16.1192919019881,28.8273009916649,54.5702179254068,16.8712604330805,0.375909691676497,"2014-07-14",0.664705882352941,0.512832059969742,17950,2014,0.390489840414807,0.649411764705882,4e-04,1
